txt,vertices,boundBox,slopes,font,word_len,direction,center_point,img_path,idx
FAIL,"[(422, 278), (421, 339), (392, 338), (393, 277)]","{'Width': 30, 'Height': 62, 'Left': 392, 'Top': 277}","(61.0, -0.034, 61.0, -0.034)",29.01723626,61.00819617,vertical,"(407.0, 308.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,593
Every,"[(549, 120), (538, 179), (513, 174), (523, 115)]","{'Width': 36, 'Height': 64, 'Left': 513, 'Top': 115}","(5.364, -0.2, 5.9, -0.192)",25.98575108,59.92906078,vertical,"(530.75, 147.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,562
TO,"[(733, 348), (734, 363), (723, 364), (722, 349)]","{'Width': 12, 'Height': 16, 'Left': 722, 'Top': 348}","(-15.0, 0.091, -15.0, 0.091)",11.04536102,15.03329638,vertical,"(728.0, 356.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,330
BLACKOUT,"[(30, 177), (112, 330), (84, 345), (2, 192)]","{'Width': 110, 'Height': 168, 'Left': 2, 'Top': 177}","(-1.866, 0.536, -1.866, 0.536)",31.76476035,173.5885941,vertical,"(57.0, 261.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,768
Kamkwamba,"[(412, 91), (412, 155), (403, 155), (403, 91)]","{'Width': 9, 'Height': 64, 'Left': 403, 'Top': 91}","(1000.0, 0.0, 1000.0, -0.0)",9.0,64.0,vertical,"(407.5, 123.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,861
OF,"[(225, 440), (226, 457), (211, 458), (210, 441)]","{'Width': 16, 'Height': 18, 'Left': 210, 'Top': 440}","(-17.0, 0.067, -17.0, 0.067)",15.03329638,17.02938637,vertical,"(218.0, 449.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,433
Jack,"[(42, 648), (44, 672), (32, 673), (29, 649)]","{'Width': 15, 'Height': 25, 'Left': 29, 'Top': 648}","(-12.0, 0.083, -8.0, 0.077)",12.53999969,24.1349812,vertical,"(36.75, 660.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,147
How,"[(791, 270), (791, 361), (757, 361), (757, 270)]","{'Width': 34, 'Height': 91, 'Left': 757, 'Top': 270}","(1000.0, 0.0, 1000.0, -0.0)",34.0,91.0,vertical,"(774.0, 315.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,56
UNITED,"[(291, 450), (294, 507), (275, 508), (272, 451)]","{'Width': 22, 'Height': 58, 'Left': 272, 'Top': 450}","(-19.0, 0.053, -19.0, 0.053)",19.02629759,57.07889277,vertical,"(283.0, 479.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,447
WAY,"[(99, 350), (100, 393), (81, 393), (80, 350)]","{'Width': 20, 'Height': 43, 'Left': 80, 'Top': 350}","(-43.0, 0.0, -43.0, -0.0)",19.0,43.01162634,vertical,"(90.0, 371.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,675
BLACK,"[(222, 70), (232, 189), (204, 191), (194, 72)]","{'Width': 38, 'Height': 121, 'Left': 194, 'Top': 70}","(-11.9, 0.071, -11.9, 0.071)",28.0713377,119.4194289,vertical,"(213.0, 130.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,723
IN,"[(716, 388), (719, 409), (691, 413), (688, 392)]","{'Width': 31, 'Height': 25, 'Left': 688, 'Top': 388}","(-7.0, 0.143, -7.0, 0.143)",28.28427125,21.21320344,vertical,"(703.5, 400.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,488
",","[(293, 320), (297, 327), (275, 338), (272, 331)]","{'Width': 25, 'Height': 18, 'Left': 272, 'Top': 320}","(-1.75, 0.5, -2.333, 0.524)",24.15164347,7.839015427,vertical,"(284.25, 329.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,794
",","[(608, 285), (611, 293), (588, 302), (585, 294)]","{'Width': 26, 'Height': 17, 'Left': 585, 'Top': 285}","(-2.667, 0.391, -2.667, 0.391)",24.69817807,8.544003745,vertical,"(598.0, 293.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,813
Funny,"[(2507, 498), (2503, 612), (2470, 611), (2474, 497)]","{'Width': 37, 'Height': 115, 'Left': 2470, 'Top': 497}","(28.5, -0.03, 28.5, -0.03)",33.01514804,114.0701539,vertical,"(2488.5, 554.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1280
THOMA,"[(288, 39), (326, 38), (326, 48), (288, 49)]","{'Width': 38, 'Height': 11, 'Left': 288, 'Top': 38}","(0.026, 1000.0, 0.026, 1000.0)",10.0,38.01315562,horizontal,"(307.0, 43.5)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,585
grayson,"[(636, 200), (633, 295), (600, 294), (603, 199)]","{'Width': 36, 'Height': 96, 'Left': 600, 'Top': 199}","(31.667, -0.03, 31.667, -0.03)",33.01514804,95.04735662,vertical,"(618.0, 247.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,891
YOUNG,"[(1089, 342), (1093, 390), (1078, 391), (1074, 343)]","{'Width': 19, 'Height': 49, 'Left': 1074, 'Top': 342}","(-12.0, 0.067, -12.0, 0.067)",15.03329638,48.16637832,vertical,"(1083.5, 366.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,368
PINSKY,"[(3694, 1034), (3677, 1163), (3646, 1159), (3662, 1030)]","{'Width': 48, 'Height': 133, 'Left': 3646, 'Top': 1030}","(7.588, -0.129, 8.062, -0.125)",31.7530151,130.0518972,vertical,"(3669.75, 1096.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1387
Mealer,"[(399, 115), (399, 149), (391, 149), (391, 115)]","{'Width': 8, 'Height': 34, 'Left': 391, 'Top': 115}","(1000.0, 0.0, 1000.0, -0.0)",8.0,34.0,vertical,"(395.0, 132.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,860
for,"[(37, 522), (41, 557), (20, 559), (16, 525)]","{'Width': 25, 'Height': 37, 'Left': 16, 'Top': 522}","(-8.75, 0.095, -8.5, 0.143)",21.15411327,34.73115772,vertical,"(28.5, 540.75)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,145
VOICE,"[(1709, 815), (1707, 950), (1660, 949), (1662, 814)]","{'Width': 49, 'Height': 136, 'Left': 1660, 'Top': 814}","(67.5, -0.021, 67.5, -0.021)",47.01063709,135.014814,vertical,"(1684.5, 882.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1180
THE,"[(678, 329), (679, 374), (661, 374), (660, 329)]","{'Width': 19, 'Height': 45, 'Left': 660, 'Top': 329}","(-45.0, 0.0, -45.0, -0.0)",18.0,45.01110974,vertical,"(669.5, 351.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,659
OUR,"[(320, 296), (322, 326), (303, 327), (301, 297)]","{'Width': 21, 'Height': 31, 'Left': 301, 'Top': 296}","(-15.0, 0.053, -15.0, 0.053)",19.02629759,30.06659276,vertical,"(311.5, 311.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,449
STORIES,"[(153, 256), (168, 283), (159, 288), (144, 261)]","{'Width': 24, 'Height': 32, 'Left': 144, 'Top': 256}","(-1.8, 0.556, -1.8, 0.556)",10.29563014,30.88689042,vertical,"(156.0, 272.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,780
?,"[(426, 476), (427, 494), (404, 496), (402, 478)]","{'Width': 25, 'Height': 20, 'Left': 402, 'Top': 476}","(-18.0, 0.087, -9.0, 0.083)",23.58499096,18.06926333,vertical,"(414.75, 486.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,460
GRETCHEN,"[(161, 396), (166, 482), (151, 483), (146, 397)]","{'Width': 20, 'Height': 87, 'Left': 146, 'Top': 396}","(-17.2, 0.067, -17.2, 0.067)",15.03329638,86.14522622,vertical,"(156.0, 439.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,422
david,"[(443, 41), (444, 79), (431, 79), (430, 41)]","{'Width': 14, 'Height': 38, 'Left': 430, 'Top': 41}","(-38.0, 0.0, -38.0, -0.0)",13.0,38.01315562,vertical,"(437.0, 60.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,867
8.3,"[(641, 1174), (689, 1176), (688, 1197), (640, 1195)]","{'Width': 49, 'Height': 23, 'Left': 640, 'Top': 1174}","(-0.042, 21.0, -0.042, 21.0)",21.02379604,48.0416486,horizontal,"(664.5, 1185.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1047
ON,"[(2231, 817), (2230, 839), (2200, 838), (2201, 816)]","{'Width': 31, 'Height': 23, 'Left': 2200, 'Top': 816}","(22.0, -0.033, 22.0, -0.033)",30.01666204,22.02271555,vertical,"(2215.5, 827.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1253
The,"[(717, 186), (718, 227), (691, 228), (690, 187)]","{'Width': 28, 'Height': 42, 'Left': 690, 'Top': 186}","(-41.0, 0.037, -41.0, 0.037)",27.01851217,41.01219331,vertical,"(704.0, 207.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,662
PASCHA,"[(2258, 1162), (2362, 1163), (2362, 1186), (2258, 1185)]","{'Width': 104, 'Height': 24, 'Left': 2258, 'Top': 1162}","(-0.01, 1000.0, -0.01, 1000.0)",23.0,104.0048076,horizontal,"(2310.0, 1174.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1260
GOODIES,"[(441, 185), (523, 169), (526, 187), (444, 203)]","{'Width': 85, 'Height': 34, 'Left': 441, 'Top': 169}","(0.195, -6.0, 0.195, -6.0)",18.24828759,83.5463943,horizontal,"(483.5, 186.0)",./docs/crop_pics/google/Bookshelves_4.jpg_4_1.jpg,992
