txt,vertices,boundBox,slopes,font,word_len,direction,center_point,Label,img_path,idx
THE,"[(1414, 405), (1418, 467), (1400, 468), (1396, 406)]","{'Width': 22, 'Height': 63, 'Left': 1396, 'Top': 405}","(-15.5, 0.056, -15.5, 0.056)",18.02775638,62.12889827,vertical,"(1407.0, 436.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,136
UI,"[(163, 359), (164, 396), (131, 397), (130, 360)]","{'Width': 34, 'Height': 38, 'Left': 130, 'Top': 359}","(-37.0, 0.03, -37.0, 0.03)",33.01514804,37.01351105,vertical,"(147.0, 378.0)",0,./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,580
GUERO,"[(389, 290), (363, 320), (352, 311), (378, 281)]","{'Width': 37, 'Height': 39, 'Left': 352, 'Top': 281}","(1.154, -0.818, 1.154, -0.818)",14.2126704,39.69886648,vertical,"(370.5, 300.5)",1,./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,946
CAT,"[(189, 30), (189, 67), (177, 67), (177, 30)]","{'Width': 12, 'Height': 37, 'Left': 177, 'Top': 30}","(1000.0, 0.0, 1000.0, -0.0)",12.0,37.0,vertical,"(183.0, 48.5)",1,./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,922
To,"[(224, 696), (224, 730), (190, 730), (190, 696)]","{'Width': 34, 'Height': 34, 'Left': 190, 'Top': 696}","(1000.0, 0.0, 1000.0, -0.0)",34.0,34.0,vertical,"(207.0, 713.0)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1000
S,"[(576, 563), (576, 569), (565, 570), (565, 564)]","{'Width': 11, 'Height': 7, 'Left': 565, 'Top': 563}","(1000.0, 0.091, 1000.0, 0.091)",11.04536102,6.0,vertical,"(570.5, 566.5)",0,./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,307
",","[(3406, 532), (3414, 532), (3414, 549), (3406, 549)]","{'Width': 8, 'Height': 17, 'Left': 3406, 'Top': 532}","(-0.0, 1000.0, 0.0, 1000.0)",17.0,8.0,horizontal,"(3410.0, 540.5)",0,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1353
WRITER'S,"[(851, 398), (851, 619), (809, 619), (809, 398)]","{'Width': 42, 'Height': 221, 'Left': 809, 'Top': 398}","(1000.0, 0.0, 1000.0, -0.0)",42.0,221.0,vertical,"(830.0, 508.5)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1074
BEGINS,"[(325, 388), (328, 444), (308, 445), (305, 389)]","{'Width': 23, 'Height': 57, 'Left': 305, 'Top': 388}","(-18.667, 0.05, -18.667, 0.05)",20.02498439,56.08029957,vertical,"(316.5, 416.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,451
SCHOLASTI,"[(719, 463), (724, 610), (698, 611), (693, 464)]","{'Width': 31, 'Height': 148, 'Left': 693, 'Top': 463}","(-29.4, 0.038, -29.4, 0.038)",26.01922366,147.0850094,vertical,"(708.5, 537.0)",0,./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,54
